Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment,Scaled_sentiment_orig
2020-02-04 00:00:00+00:00,145.49000549316406,145.58999633789062,143.25,144.72999572753906,144.72999572753906,23519700,3.6666666666666665,1.0,1.4012117850440482,0.6666916666666667
2020-02-05 00:00:00+00:00,146.60000610351562,147.3000030517578,138.57000732421875,141.3699951171875,141.3699951171875,27824100,4.0,1.0,1.972499790074322,0.7500249999999999
2020-02-06 00:00:00+00:00,141.9199981689453,143.9499969482422,141.22000122070312,142.6999969482422,142.6999969482422,9504600,4.666666666666667,1.0,0.5142859713246891,0.9166916666666668
2020-02-07 00:00:00+00:00,141.88999938964844,141.99000549316406,140.1199951171875,141.02000427246094,141.02000427246094,10948900,3.1666666666666665,1.0,0.06986160761904893,0.5416916666666667
2020-02-10 00:00:00+00:00,141.02999877929688,142.58999633789062,140.4600067138672,142.58999633789062,142.58999633789062,8162100,3.1666666666666665,1.0,0.022333592589258405,0.5416916666666667
2020-02-11 00:00:00+00:00,142.85000610351562,142.99000549316406,140.4600067138672,141.00999450683594,141.00999450683594,10790100,2.8,1.0,-0.07648969146174674,0.4500249999999999
2020-02-12 00:00:00+00:00,141.33999633789062,142.22000122070312,140.8699951171875,141.85000610351562,141.85000610351562,8168200,3.375,1.0,0.06114776772586805,0.5937749999999999
2020-02-13 00:00:00+00:00,141.1699981689453,141.89999389648438,140.82000732421875,140.89999389648438,140.89999389648438,7543100,4.0,1.0,0.09693646502612102,0.7500249999999999
2020-02-14 00:00:00+00:00,141.10000610351562,141.27999877929688,139.1300048828125,139.5399932861328,139.5399932861328,9110500,3.5,1.0,0.1169013493958026,0.6250249999999999
2020-02-18 00:00:00+00:00,139.02000427246094,139.66000366210938,138.10000610351562,139.13999938964844,139.13999938964844,8214900,3.0,1.0,0.0,0.5000249999999999
2020-02-19 00:00:00+00:00,139.6300048828125,141.8699951171875,139.22999572753906,141.3000030517578,141.3000030517578,7080900,3.5,1.0,0.033351682304890384,0.6250249999999999
2020-02-20 00:00:00+00:00,141.6300048828125,141.6300048828125,138.85000610351562,140.3699951171875,140.3699951171875,5981700,3.5,1.0,0.0,0.6250249999999999
2020-02-21 00:00:00+00:00,139.86000061035156,139.8800048828125,138.5800018310547,138.97000122070312,138.97000122070312,7725800,3.1666666666666665,1.0,0.02689253519334359,0.5416916666666667
2020-02-24 00:00:00+00:00,132.89999389648438,134.44000244140625,131.2100067138672,133.00999450683594,133.00999450683594,19336500,2.2,1.0,-0.9434727055572482,0.300025
2020-02-25 00:00:00+00:00,133.75,133.94000244140625,127.9800033569336,128.19000244140625,128.19000244140625,21032500,3.5,1.0,0.6219653030305858,0.6250249999999999
2020-02-26 00:00:00+00:00,126.12000274658205,128.3699951171875,122.12999725341795,123.36000061035156,123.36000061035156,31195900,2.727272727272727,1.0,-0.4713322037471523,0.4318431818181817
2020-02-27 00:00:00+00:00,119.80999755859376,122.9000015258789,117.91999816894533,118.04000091552734,118.04000091552734,30827500,2.5,1.0,-0.7517310788134092,0.375025
2020-02-28 00:00:00+00:00,114.51000213623048,118.30999755859376,113.20999908447266,117.6500015258789,117.6500015258789,35453800,2.25,1.0,-1.1655281203591632,0.312525
2020-03-02 00:00:00+00:00,119.12999725341795,119.9800033569336,116.02999877929688,119.9800033569336,119.9800033569336,21775900,2.1666666666666665,1.0,-0.6741337331864702,0.2916916666666666
2020-03-03 00:00:00+00:00,121.1500015258789,121.77999877929688,115.1500015258789,116.4499969482422,116.4499969482422,19529700,3.2857142857142856,1.0,0.1925855833832279,0.5714535714285713
2020-03-04 00:00:00+00:00,118.95999908447266,119.23999786376952,115.4800033569336,119.18000030517578,119.18000030517578,13842100,2.571428571428572,1.0,-0.17213879855728662,0.3928821428571429
2020-03-05 00:00:00+00:00,116.86000061035156,116.95999908447266,112.11000061035156,113.9800033569336,113.9800033569336,22397200,2.571428571428572,1.0,-0.3771467486226415,0.3928821428571429
2020-03-06 00:00:00+00:00,110.76000213623048,115.87000274658205,110.31999969482422,115.2699966430664,115.2699966430664,22899600,2.333333333333333,1.0,-0.5796866371265852,0.3333583333333333
2020-03-09 00:00:00+00:00,108.69000244140624,110.43000030517578,104.27999877929688,104.3499984741211,104.3499984741211,26233600,2.4,1.0,-0.599576975696009,0.350025
2020-03-10 00:00:00+00:00,108.0999984741211,111.58000183105467,102.43000030517578,111.45999908447266,111.45999908447266,24083700,3.142857142857143,1.0,0.12086663298404017,0.5357392857142858
2020-03-11 00:00:00+00:00,108.41999816894533,108.9000015258789,102.86000061035156,105.51000213623048,105.51000213623048,24771300,3.0,1.0,0.0,0.5000249999999999
2020-03-12 00:00:00+00:00,97.62000274658205,100.0,91.63999938964844,91.80999755859376,91.80999755859376,40392900,2.0,1.0,-1.5055201888253427,0.250025
2020-03-13 00:00:00+00:00,100.77999877929688,102.87000274658205,92.25,102.5199966430664,102.5199966430664,40960100,2.3076923076923075,1.0,-0.9690788573405618,0.3269480769230768
2020-03-16 00:00:00+00:00,91.8000030517578,98.27999877929688,90.0,95.01000213623048,95.01000213623048,35379500,1.6666666666666667,1.0,-1.4387284192171386,0.1666916666666666
2020-03-17 00:00:00+00:00,95.8000030517578,97.45999908447266,91.1500015258789,93.52999877929688,93.52999877929688,27526200,1.8,1.0,-0.8123310336965311,0.200025
2020-03-18 00:00:00+00:00,87.58999633789062,89.33999633789062,79.06999969482422,88.80000305175781,88.80000305175781,43592500,2.5,1.0,-0.6839478414960496,0.375025
2020-03-19 00:00:00+00:00,88.0,97.4000015258789,85.11000061035156,94.93000030517578,94.93000030517578,30866800,1.4444444444444444,1.0,-1.1049520783710087,0.1111361111111111
2020-03-20 00:00:00+00:00,95.98999786376952,96.98999786376952,85.83999633789062,85.9800033569336,85.9800033569336,31957800,2.4,1.0,-0.4396135034627179,0.350025
2020-03-23 00:00:00+00:00,84.48999786376953,87.27999877929688,81.08999633789062,85.76000213623047,85.76000213623047,32246600,2.0,1.0,-0.7168639084471553,0.250025
2020-03-24 00:00:00+00:00,92.33000183105467,99.16999816894533,91.8000030517578,98.12000274658205,98.12000274658205,32538100,2.8181818181818183,1.0,-0.12791449905753616,0.4545704545454546
2020-03-25 00:00:00+00:00,100.66000366210938,105.91999816894533,95.51000213623048,100.7300033569336,100.7300033569336,28533000,2.5,1.0,-0.22522281885378756,0.375025
2020-03-26 00:00:00+00:00,100.83000183105467,107.7300033569336,100.8000030517578,105.36000061035156,105.36000061035156,24520300,2.7142857142857144,1.0,-0.06026444935264927,0.4285964285714286
2020-03-27 00:00:00+00:00,100.4499969482422,101.48999786376952,95.54000091552734,96.4000015258789,96.4000015258789,30591500,1.9,1.0,-0.6851897595034964,0.2250249999999999
2020-03-30 00:00:00+00:00,96.0,100.45999908447266,92.0999984741211,99.8000030517578,99.8000030517578,23119200,2.9,1.0,-0.01216516575578867,0.475025
2020-03-31 00:00:00+00:00,100.22000122070312,103.16000366210938,96.16000366210938,96.5999984741211,96.5999984741211,21563200,2.333333333333333,1.0,-0.0022226369933367658,0.3333583333333333
2020-04-01 00:00:00+00:00,93.5,97.4000015258789,92.55999755859376,94.91999816894533,94.91999816894533,18290600,2.769230769230769,1.0,-0.0,0.4423326923076923
2020-04-02 00:00:00+00:00,94.1999969482422,97.26000213623048,94.1999969482422,96.97000122070312,96.97000122070312,13936500,3.0,1.0,0.0,0.5000249999999999
2020-04-03 00:00:00+00:00,96.30999755859376,96.91999816894533,92.70999908447266,93.87999725341795,93.87999725341795,14814600,1.8666666666666667,1.0,-0.0,0.2166916666666666
2020-04-06 00:00:00+00:00,97.26000213623048,100.19000244140624,94.5199966430664,99.58000183105467,99.58000183105467,20407400,2.625,1.0,-0.016310242622173933,0.406275
2020-04-07 00:00:00+00:00,104.86000061035156,105.88999938964844,100.25,101.23999786376952,101.23999786376952,22899600,2.857142857142857,1.0,-0.02828871275863378,0.4643107142857143
2020-04-08 00:00:00+00:00,100.52999877929688,102.3499984741211,98.6500015258789,101.06999969482422,101.06999969482422,22562500,3.5,1.0,0.09332615323236032,0.6250249999999999
2020-04-09 00:00:00+00:00,107.91999816894533,107.98999786376952,103.52999877929688,104.5,104.5,31485600,3.633333333333333,1.0,0.4801180258401169,0.6583583333333334
2020-04-13 00:00:00+00:00,104.70999908447266,104.87000274658205,99.61000061035156,103.5,103.5,17306000,2.75,1.0,-0.0,0.437525
2020-04-14 00:00:00+00:00,105.5,107.63999938964844,103.9000015258789,106.02999877929688,106.02999877929688,19866900,3.25,1.0,0.03053481801590742,0.5625249999999999
2020-04-15 00:00:00+00:00,104.38999938964844,104.87999725341795,102.6999969482422,103.37000274658205,103.37000274658205,14157600,3.142857142857143,1.0,0.0,0.5357392857142858
2020-04-16 00:00:00+00:00,103.52999877929688,103.72000122070312,100.88999938964844,102.0199966430664,102.0199966430664,18029300,2.857142857142857,1.0,-0.011448948010176464,0.4643107142857143
2020-04-17 00:00:00+00:00,106.20999908447266,106.79000091552734,104.3499984741211,106.62999725341795,106.62999725341795,17926900,2.8,1.0,-0.02285739661036965,0.4500249999999999
2020-04-20 00:00:00+00:00,103.58000183105467,104.86000061035156,102.0,102.26000213623048,102.26000213623048,17021000,2.555555555555556,1.0,-0.03784994676190517,0.3889138888888888
2020-04-21 00:00:00+00:00,100.01000213623048,101.51000213623048,99.12999725341795,100.54000091552734,100.54000091552734,16101400,2.875,1.0,-0.0062153187433951415,0.468775
2020-04-22 00:00:00+00:00,101.8000030517578,102.62999725341795,100.88999938964844,100.98999786376952,100.98999786376952,11492000,2.7142857142857144,1.0,-0.0,0.4285964285714286
2020-04-23 00:00:00+00:00,100.6500015258789,102.52999877929688,99.45999908447266,101.0,101.0,17132200,2.333333333333333,1.0,-0.17068429201427548,0.3333583333333333
2020-04-24 00:00:00+00:00,101.77999877929688,101.91999816894533,99.5199966430664,101.19000244140624,101.19000244140624,13621100,2.625,1.0,-0.0,0.406275
2020-04-27 00:00:00+00:00,102.0,106.5199966430664,101.61000061035156,106.05999755859376,106.05999755859376,15518300,4.25,1.0,0.23122956926415056,0.8125249999999999
2020-04-28 00:00:00+00:00,108.79000091552734,110.05999755859376,105.9800033569336,106.20999908447266,106.20999908447266,16503700,3.333333333333333,1.0,0.1086284090481579,0.5833583333333334
2020-04-29 00:00:00+00:00,109.94000244140624,112.6999969482422,108.55999755859376,112.25,112.25,20139800,3.2142857142857144,1.0,0.16094964231893857,0.5535964285714285
2020-04-30 00:00:00+00:00,109.44000244140624,110.30999755859376,106.86000061035156,108.1500015258789,108.1500015258789,18622900,3.0,1.0,0.0,0.5000249999999999
2020-05-01 00:00:00+00:00,106.36000061035156,106.91000366210938,104.47000122070312,105.5,105.5,13209100,2.6666666666666665,1.0,-0.0,0.4166916666666666
2020-05-04 00:00:00+00:00,102.01000213623048,103.83000183105467,100.5500030517578,103.18000030517578,103.18000030517578,19514800,2.4545454545454546,1.0,-0.35707891503511197,0.3636613636363636
2020-05-05 00:00:00+00:00,101.51000213623048,105.18000030517578,100.9000015258789,101.05999755859376,101.05999755859376,30169800,2.1818181818181817,1.0,-1.3357971027602429,0.2954795454545454
2020-05-06 00:00:00+00:00,101.4800033569336,105.2699966430664,98.86000061035156,100.87999725341795,100.87999725341795,51992400,2.761904761904762,1.0,-0.5404273471114263,0.4405011904761904
2020-05-07 00:00:00+00:00,101.8499984741211,105.61000061035156,101.83000183105467,105.56999969482422,105.56999969482422,20868800,2.833333333333333,1.0,-0.09107288206946035,0.4583583333333333
2020-05-08 00:00:00+00:00,109.0500030517578,109.18000030517578,106.62999725341795,109.16000366210938,109.16000366210938,24101700,3.0,1.0,0.0,0.5000249999999999
2020-05-11 00:00:00+00:00,108.4000015258789,108.80999755859376,106.41000366210938,107.7699966430664,107.7699966430664,20555900,3.142857142857143,1.0,0.07746463026844769,0.5357392857142858
2020-05-12 00:00:00+00:00,109.05999755859376,109.44000244140624,104.48999786376952,104.55999755859376,104.55999755859376,17049700,3.076923076923077,1.0,0.02673015583142009,0.5192557692307693
2020-05-13 00:00:00+00:00,104.5,104.54000091552734,101.5999984741211,102.91999816894533,102.91999816894533,21085800,3.75,1.0,0.4211849976867317,0.6875249999999999
2020-05-14 00:00:00+00:00,101.9800033569336,105.91999816894533,99.66000366210938,105.91000366210938,105.91000366210938,22002200,3.111111111111111,1.0,0.06706559828094828,0.5278027777777778
2020-05-15 00:00:00+00:00,104.9800033569336,109.37999725341795,104.2699966430664,109.0500030517578,109.0500030517578,29766000,2.272727272727273,1.0,-0.7337778730798087,0.3182068181818182
2020-05-18 00:00:00+00:00,114.47000122070312,119.77999877929688,114.47000122070312,116.8499984741211,116.8499984741211,40075700,3.2,1.0,0.2861568523005181,0.550025
2020-05-19 00:00:00+00:00,115.0999984741211,116.47000122070312,113.41999816894533,114.37000274658205,114.37000274658205,20332600,2.7777777777777777,1.0,-0.08971509363749626,0.4444694444444444
2020-05-20 00:00:00+00:00,116.41999816894533,120.87000274658205,116.04000091552734,119.91999816894533,119.91999816894533,25749900,3.333333333333333,1.0,0.2176019707275181,0.5833583333333334
2020-05-21 00:00:00+00:00,119.33999633789062,120.3000030517578,116.5,117.83000183105467,117.83000183105467,17578300,2.9,1.0,-0.021293841412651202,0.475025
2020-05-22 00:00:00+00:00,117.5,118.56999969482422,116.83000183105467,118.0199966430664,118.0199966430664,9288200,2.0,1.0,-0.0,0.250025
2020-05-26 00:00:00+00:00,121.0500030517578,122.51000213623048,120.43000030517578,120.9499969482422,120.9499969482422,16466400,2.833333333333333,1.0,-0.028460661999253692,0.4583583333333333
2020-05-27 00:00:00+00:00,123.68000030517578,123.77999877929688,119.70999908447266,121.52999877929688,121.52999877929688,19345400,3.625,1.0,0.1953567246318147,0.6562749999999999
2020-05-28 00:00:00+00:00,121.5999984741211,121.9800033569336,116.0,116.75,116.75,18606000,2.727272727272727,1.0,-0.07589441106976243,0.4318431818181817
2020-05-29 00:00:00+00:00,116.19000244140624,117.75,114.12000274658205,117.3000030517578,117.3000030517578,17845800,3.333333333333333,1.0,0.08028433507532146,0.5833583333333334
2020-06-01 00:00:00+00:00,117.26000213623048,119.6500015258789,116.93000030517578,118.7699966430664,118.7699966430664,10538300,2.6666666666666665,1.0,-0.0,0.4166916666666666
2020-06-02 00:00:00+00:00,119.0,119.8499984741211,117.83000183105467,118.75,118.75,10753100,2.0,1.0,-0.0,0.250025
2020-06-03 00:00:00+00:00,119.98999786376952,122.4499969482422,119.31999969482422,122.18000030517578,122.18000030517578,12584300,3.0,1.0,0.0,0.5000249999999999
2020-06-04 00:00:00+00:00,121.9499969482422,124.5,121.8499984741211,123.69000244140624,123.69000244140624,14195100,3.6666666666666665,1.0,0.08751807845172811,0.6666916666666667
2020-06-05 00:00:00+00:00,126.30999755859376,127.81999969482422,124.27999877929688,124.81999969482422,124.81999969482422,16581600,3.0,1.0,0.0,0.5000249999999999
2020-06-08 00:00:00+00:00,125.0999984741211,127.44000244140624,123.94000244140624,127.27999877929688,127.27999877929688,13858100,3.5,1.0,0.07977327758680589,0.6250249999999999
2020-06-09 00:00:00+00:00,125.62999725341795,125.79000091552734,123.51000213623048,123.88999938964844,123.88999938964844,10882800,3.1,1.0,0.0,0.5250250000000001
2020-06-10 00:00:00+00:00,124.0199966430664,124.0999984741211,120.93000030517578,122.18000030517578,122.18000030517578,11497100,2.5454545454545454,1.0,-0.031014655413673077,0.3863886363636363
2020-06-11 00:00:00+00:00,117.5999984741211,118.0,112.25,112.63999938964844,112.63999938964844,26078800,2.25,1.0,-0.7603630728557464,0.312525
2020-06-12 00:00:00+00:00,115.16999816894533,117.0,112.88999938964844,115.48999786376952,115.48999786376952,18355400,3.333333333333333,1.0,0.17403178703781885,0.5833583333333334
2020-06-15 00:00:00+00:00,112.08000183105467,118.12000274658205,111.70999908447266,117.08000183105467,117.08000183105467,14156400,2.5,1.0,-0.141946775773232,0.375025
2020-06-16 00:00:00+00:00,121.23999786376952,121.5,116.0500030517578,118.44000244140624,118.44000244140624,12951200,3.0,1.0,0.0,0.5000249999999999
2020-06-17 00:00:00+00:00,118.63999938964844,119.2300033569336,117.13999938964844,117.6500015258789,117.6500015258789,8913100,3.2,1.0,0.0,0.550025
2020-06-18 00:00:00+00:00,116.87999725341795,118.52999877929688,115.93000030517578,118.37000274658205,118.37000274658205,9577300,3.2857142857142856,1.0,0.0,0.5714535714285713
2020-06-19 00:00:00+00:00,119.9800033569336,120.12000274658205,114.3499984741211,114.3499984741211,114.3499984741211,23496300,2.6666666666666665,1.0,-0.4717573413406902,0.4166916666666666
2020-06-22 00:00:00+00:00,114.19000244140624,116.19000244140624,113.11000061035156,115.91999816894533,115.91999816894533,12868000,3.3,1.0,0.08117983458756599,0.5750249999999999
2020-06-23 00:00:00+00:00,116.95999908447266,117.4499969482422,115.97000122070312,116.58999633789062,116.58999633789062,10187600,3.7,1.0,0.016967407670431554,0.675025
2020-06-24 00:00:00+00:00,115.8499984741211,116.0,110.02999877929688,112.06999969482422,112.06999969482422,22252500,2.125,1.0,-1.102475785820246,0.281275
2020-06-25 00:00:00+00:00,108.98999786376952,111.51000213623048,108.5,111.36000061035156,111.36000061035156,17240400,2.107142857142857,1.0,-0.6764830754463805,0.2768107142857143
2020-06-26 00:00:00+00:00,110.9499969482422,111.1999969482422,108.0199966430664,109.0999984741211,109.0999984741211,15270900,2.5,1.0,-0.284336716453351,0.375025
